file,used,prediction,confidence,raw_score
getty_511618259_186076.jpg,face_crop,AI,0.9684,0.0316
getty_517194189_373099.jpg,face_crop,AI,0.8599,0.1401
girl-with-a-pearl-earring-c-16.jpg,face_crop,REAL,0.5942,0.5942
header-african-american-health-equity-500x500-1.jpg,face_crop,AI,0.8367,0.1633
portrait-african-american-man_23-2149072179.jpg,face_crop,AI,0.9322,0.0678
portrait-faces-and-photography-french-woman-clara.jpg,face_crop,AI,0.8409,0.1591
portrait-smiling-middle-aged-african-260nw-2088822202.jpg,face_crop,AI,0.9092,0.0908
portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,face_crop,AI,0.9518,0.0482
portrait-young-woman-with-natural-make-up_23-2149084942.jpg,face_crop,AI,0.9393,0.0607
IMG_20260212_143844.jpg,face_crop,REAL,0.7688,0.7688
IMG_20260212_143856.jpg,face_crop,REAL,0.6459,0.6459
IMG_20260212_143857.jpg,face_crop,REAL,0.65,0.65
IMG_20260212_143858.jpg,face_crop,REAL,0.832,0.832
IMG_20260212_143859.jpg,face_crop,REAL,0.7351,0.7351
IMG_20260212_143900.jpg,face_crop,REAL,0.6822,0.6822
IMG_20260212_144031.jpg,face_crop,REAL,0.617,0.617
IMG_20260212_144038.jpg,face_crop,REAL,0.5975,0.5975
IMG_20260212_144041.jpg,face_crop,REAL,0.5219,0.5219
IMG_20260212_144047.jpg,face_crop,REAL,0.9632,0.9632
gh-famous-latinx-people-1631046697.png,face_crop,AI,0.6215,0.3785
getty_511618259_186076.jpg,face_crop,AI,0.9684,0.0316
getty_517194189_373099.jpg,face_crop,AI,0.8599,0.1401
girl-with-a-pearl-earring-c-16.jpg,face_crop,REAL,0.5942,0.5942
header-african-american-health-equity-500x500-1.jpg,face_crop,AI,0.8367,0.1633
portrait-african-american-man_23-2149072179.jpg,face_crop,AI,0.9322,0.0678
portrait-faces-and-photography-french-woman-clara.jpg,face_crop,AI,0.8409,0.1591
portrait-smiling-middle-aged-african-260nw-2088822202.jpg,face_crop,AI,0.9092,0.0908
portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,face_crop,AI,0.9518,0.0482
portrait-young-woman-with-natural-make-up_23-2149084942.jpg,face_crop,AI,0.9393,0.0607
IMG_20260212_143844.jpg,face_crop,REAL,0.7688,0.7688
IMG_20260212_143856.jpg,face_crop,REAL,0.6459,0.6459
IMG_20260212_143857.jpg,face_crop,REAL,0.65,0.65
IMG_20260212_143858.jpg,face_crop,REAL,0.832,0.832
IMG_20260212_143859.jpg,face_crop,REAL,0.7351,0.7351
IMG_20260212_143900.jpg,face_crop,REAL,0.6822,0.6822
IMG_20260212_144031.jpg,face_crop,REAL,0.617,0.617
IMG_20260212_144038.jpg,face_crop,REAL,0.5975,0.5975
IMG_20260212_144041.jpg,face_crop,REAL,0.5219,0.5219
IMG_20260212_144047.jpg,face_crop,REAL,0.9632,0.9632
gh-famous-latinx-people-1631046697.png,face_crop,AI,0.6215,0.3785
